Id,city,age,sex,social_class,primary_business,secondary_business,annual_income,monthly_expenses,old_dependents,young_dependents,home_ownership,type_of_house,occupants_count,house_area,sanitary_availability,water_availabity,loan_purpose,loan_tenure,loan_installments,loan_amount
23948,Shanti Pur,38,F,General,Saree business,none,54000.0,3199.9999999999986,0,2,1.0,T1,4,750.0,1.0,1.0,Apparels,12,50,10000.0
23949,Policeline,40,F,General,Saree business,Others,14400.0,4150.000000000002,0,0,1.0,T1,4,280.0,1.0,1.0,Apparels,12,12,8000.0
23950,Gocharan,28,F,General,Saree business,none,14400.0,4000.0000000000014,0,1,1.0,T1,3,300.0,1.0,0.5,Apparels,12,50,10000.0
23951,Gocharan,22,F,General,Paper Item Making,none,14400.0,3899.9999999999973,0,1,1.0,T1,3,400.0,1.0,0.5,Utensil Selling,12,50,10000.0
23952,Gocharan,24,F,Scheduled Caste (SC),Embroidery work,none,14400.0,4200.000000000004,0,1,1.0,R,3,600.0,1.0,0.5,Handicrafts,12,50,10000.0
23953,Gocharan,37,F,Scheduled Caste (SC),Embroidery work,none,14400.0,4200.000000000004,0,1,1.0,R,4,600.0,1.0,0.5,Handicrafts,12,50,10000.0
23954,Gocharan,44,F,General,Artificial Flower Making,none,14400.0,4000.0000000000014,0,2,1.0,T1,4,400.0,1.0,0.5,Flower Business,12,50,10000.0
23955,Policeline,35,F,General,Readymade Garments,Others,14400.0,4150.000000000002,0,2,1.0,T1,4,300.0,1.0,1.0,Apparels,12,12,8000.0
23956,Policeline,35,F,Scheduled Caste (SC),Wheat Selling,Others,12000.0,4150.000000000002,0,2,1.0,T2,4,300.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
23957,Joynagar,29,F,General,Embroidery work,none,14400.0,4000.0000000000014,0,2,1.0,T1,4,350.0,1.0,0.5,Handicrafts,12,50,10000.0
23958,Gocharan,29,F,General,Paper Item Making,none,12000.0,4000.0000000000014,0,2,1.0,T1,4,300.0,1.0,0.5,Utensil Selling,12,50,10000.0
23959,Pune,42,M,Other,School,none,120000.0,4000.0000000000014,0,2,1.0,T2,4,200.0,0.0,1.0,Education Loan,12,12,7000.0
23960,Balasore,50,F,Minority,Goat rearing,Others,16800.0,4150.000000000002,0,2,1.0,T2,4,200.0,0.0,1.0,Meat Businesses,12,12,10000.0
23961,Policeline,36,F,General,Tailoring,Others,16800.0,4100.000000000004,0,2,1.0,T2,4,300.0,0.0,1.0,Apparels,12,12,10000.0
23962,Nilgiri,46,F,Other Backward Class (OBC),Puffed rice business,Others,12000.0,4150.000000000002,0,0,1.0,T2,3,280.0,1.0,1.0,Eateries,12,12,8000.0
23963,Balasore,36,F,Minority,Bakery,Others,16800.0,4150.000000000002,0,2,1.0,T2,4,190.0,0.0,1.0,Eateries,12,12,10000.0
23964,Saragan,44,F,Other Backward Class (OBC),Rice business,Others,16800.0,4100.000000000004,0,2,1.0,T1,4,180.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23965,Makalpur,46,F,General,Poultry farm,Others,16800.0,4100.000000000004,0,0,1.0,T1,3,180.0,0.0,1.0,Meat Businesses,12,12,10000.0
23966,Makalpur,19,F,General,Knitting work,Others,12000.0,4150.000000000002,0,1,1.0,T2,4,300.0,0.0,1.0,Apparels,12,12,8000.0
23967,Makalpur,18,F,General,Tailoring,Others,12000.0,4150.000000000002,0,1,1.0,T1,4,280.0,0.0,1.0,Apparels,12,12,8000.0
23968,Makalpur,20,F,General,Tailoring,Others,12000.0,4150.000000000002,0,1,1.0,T2,4,280.0,1.0,1.0,Apparels,12,12,8000.0
23969,Kuruda,31,F,General,PA systems for rent,Others,18000.0,4150.000000000002,0,1,1.0,T1,3,180.0,0.0,1.0,Retail Sale,12,12,10000.0
23970,Balasore,33,F,General,Tailoring,Others,16800.0,4100.000000000004,0,2,1.0,T1,4,180.0,0.0,1.0,Apparels,12,12,10000.0
23971,Balasore,42,F,Other Backward Class (OBC),Tea stall,Others,15600.0,4100.000000000004,0,1,1.0,T1,3,200.0,0.0,1.0,Eateries,12,12,10000.0
23972,Pune,35,F,Scheduled Caste (SC),Cloth business,none,72000.0,4000.0000000000014,0,2,1.0,R,5,150.0,0.0,1.0,Apparels,12,12,7000.0
23973,Joynagar,24,F,General,Embroidery work,none,14400.0,4000.0000000000014,0,2,1.0,T1,4,350.0,1.0,0.5,Handicrafts,12,50,10000.0
23974,Balasore,38,F,General,Tailoring,Others,18000.0,4150.000000000002,0,2,1.0,T2,4,210.0,0.0,1.0,Apparels,12,12,10000.0
23975,Joynagar,22,F,General,Embroidery work,none,12000.0,3699.999999999998,0,1,1.0,R,3,400.0,1.0,0.5,Handicrafts,12,50,10000.0
23976,Joynagar,22,F,General,Thread making,none,12000.0,240000.00000000003,0,2,1.0,T1,4,340.0,1.0,0.5,Business Services - II,12,50,10000.0
23977,Balasore,42,F,Other Backward Class (OBC),Tailoring,Others,16800.0,3899.9999999999973,0,1,1.0,T1,3,220.0,0.0,1.0,Apparels,12,12,10000.0
23978,Joynagar,24,F,General,Embroidery work,none,14400.0,3800.000000000003,0,2,1.0,R,4,400.0,1.0,0.5,Handicrafts,12,50,10000.0
23979,Saragan,45,F,General,Poultry farm,Others,15600.0,4100.000000000004,0,0,1.0,T2,3,210.0,0.0,1.0,Meat Businesses,12,12,10000.0
23980,Balasore,27,F,General,Saree business,Others,16800.0,4150.000000000002,0,1,1.0,T1,3,250.0,0.0,1.0,Apparels,12,12,10000.0
23981,Kuruda,48,F,General,Tailoring,Others,18000.0,4100.000000000004,0,0,1.0,T1,3,180.0,0.0,1.0,Apparels,12,12,10000.0
23982,Joynagar,39,F,General,Thread making,none,12000.0,4499.999999999999,0,0,1.0,T1,4,400.0,1.0,0.5,Business Services - II,12,50,10000.0
23983,Joynagar,37,F,General,Embroidery work,none,12000.0,4499.999999999999,0,3,1.0,R,5,600.0,1.0,0.5,Handicrafts,12,50,10000.0
23984,Kuruda,29,F,General,Cow Rearing,Others,16800.0,4100.000000000004,0,2,1.0,T1,4,180.0,0.0,1.0,Animal husbandry,12,12,10000.0
23985,Joynagar,50,F,General,Embroidery work,none,14400.0,5000.000000000003,0,0,1.0,R,3,600.0,1.0,0.5,Handicrafts,12,50,10000.0
23986,Joynagar,50,F,General,Embroidery work,none,12000.0,4299.999999999997,0,1,1.0,T1,4,390.0,1.0,0.5,Handicrafts,12,50,10000.0
23987,Joynagar,38,F,General,Embroidery work,none,18000.0,4499.999999999999,0,1,1.0,T1,4,400.0,1.0,0.5,Handicrafts,12,50,10000.0
23988,Kuruda,23,F,General,Tailoring,Others,16800.0,4100.000000000004,0,1,1.0,T1,3,200.0,1.0,1.0,Apparels,12,12,10000.0
23989,Joynagar,20,F,General,Embroidery work,none,12000.0,3499.9999999999977,0,0,1.0,T1,2,350.0,1.0,0.5,Handicrafts,12,50,10000.0
23990,Joynagar,22,F,General,Embroidery work,none,14400.0,3499.9999999999977,0,0,1.0,T1,2,360.0,1.0,0.5,Handicrafts,12,50,10000.0
23991,Joynagar,44,F,General,Embroidery work,none,12000.0,4499.999999999999,0,2,1.0,T1,5,320.0,1.0,0.5,Handicrafts,12,50,10000.0
23992,Joynagar,37,F,General,Embroidery work,none,12000.0,5000.000000000003,0,0,1.0,R,4,600.0,1.0,0.5,Handicrafts,12,50,10000.0
23993,Joynagar,40,F,General,Embroidery work,none,14400.0,4000.0000000000014,0,1,1.0,R,4,450.0,1.0,0.5,Handicrafts,12,50,10000.0
23994,Joynagar,37,F,General,Embroidery work,none,12000.0,4000.0000000000014,0,1,1.0,T1,3,400.0,1.0,0.5,Handicrafts,12,50,10000.0
23995,Joynagar,40,F,General,Embroidery work,none,14400.0,3800.000000000003,0,1,1.0,T1,3,300.0,1.0,0.5,Handicrafts,12,50,10000.0
23996,Joynagar,39,F,General,Embroidery work,none,12000.0,5000.000000000003,0,0,1.0,T1,4,350.0,1.0,0.5,Handicrafts,12,50,10000.0
23997,Joynagar,53,F,General,Grocery store,none,14400.0,5500.000000000004,1,0,1.0,R,4,650.0,1.0,0.5,Agro Based Businesses,12,50,10000.0
23998,Joynagar,33,F,General,Embroidery work,none,12000.0,4100.000000000004,0,3,1.0,T1,5,400.0,1.0,0.5,Handicrafts,12,50,10000.0
23999,Joynagar,34,F,General,Fruits business,none,12000.0,4000.0000000000014,0,2,1.0,R,4,400.0,1.0,0.5,Agro Based Businesses,12,50,10000.0
24000,Joynagar,19,F,General,Embroidery work,none,14400.0,3899.9999999999973,0,1,1.0,T1,3,450.0,1.0,0.5,Handicrafts,12,50,10000.0
24001,Joynagar,25,F,General,Embroidery work,none,12000.0,3899.9999999999973,0,2,1.0,T1,4,450.0,1.0,0.5,Handicrafts,12,50,10000.0
24002,Mathurapur,31,F,General,Grocery store,none,24000.0,4200.000000000004,0,1,1.0,T1,2,400.0,1.0,0.5,Agro Based Businesses,12,50,15000.0
24003,Joynagar,22,F,General,Embroidery work,none,14400.0,3899.9999999999973,0,1,1.0,T1,3,350.0,1.0,0.5,Handicrafts,12,50,10000.0
24004,Mathurapur,23,F,Scheduled Caste (SC),Rice business,none,14400.0,4000.0000000000014,0,2,1.0,T1,4,300.0,1.0,0.5,Agro Based Businesses,12,50,15000.0
24005,Joynagar,43,F,General,Embroidery work,none,12000.0,4499.999999999999,0,0,1.0,T1,4,300.0,1.0,0.5,Handicrafts,12,50,10000.0
24006,Joynagar,54,F,General,Tailoring,none,14400.0,4200.000000000004,1,0,1.0,T1,3,450.0,1.0,0.5,Apparels,12,50,10000.0
24007,Mathurapur,47,F,General,Tiffin center,none,14400.0,3800.000000000003,0,0,1.0,T1,3,350.0,1.0,0.5,Eateries,12,50,15000.0
24008,Joynagar,45,F,General,Thread making,none,14400.0,3800.000000000003,0,0,1.0,R,3,450.0,1.0,0.5,Business Services - II,12,50,10000.0
24009,Mathurapur,32,F,General,Vegetable vendor,none,14400.0,4000.0000000000014,0,2,1.0,T1,4,400.0,1.0,0.5,Agro Based Businesses,12,50,15000.0
24010,Mathurapur,52,F,General,Rice business,none,12000.0,4000.0000000000014,0,0,1.0,T1,3,300.0,1.0,0.5,Agro Based Businesses,12,50,15000.0
24011,Pune,32,F,Minority,School,none,120000.0,4000.0000000000014,0,2,1.0,T2,4,120.0,0.0,1.0,Education Loan,12,12,7000.0
24012,Pune,29,F,Minority,School,none,96000.0,4000.0000000000014,0,2,1.0,T2,4,120.0,1.0,1.0,Education Loan,12,12,6500.0
24013,Muzaffarpur,35,F,Minority,Handloom Work,none,40000.0,2999.9999999999995,0,1,1.0,R,3,400.0,1.0,1.0,Handicrafts,12,50,8000.0
24014,Mathurapur,45,F,General,Rice business,none,12000.0,4000.0000000000014,0,2,1.0,T1,5,350.0,1.0,0.5,Agro Based Businesses,12,50,15000.0
24015,Mathurapur,44,F,General,Rice business,none,12000.0,4000.0000000000014,0,1,1.0,T1,3,400.0,1.0,0.5,Agro Based Businesses,12,50,15000.0
24016,Mathurapur,38,F,Scheduled Caste (SC),Embroidery work,none,14400.0,4200.000000000004,0,1,1.0,T1,3,300.0,1.0,0.5,Handicrafts,12,50,15000.0
24017,Mathurapur,32,F,General,Tea stall,none,14400.0,4000.0000000000014,0,2,1.0,T1,4,300.0,1.0,0.5,Eateries,12,50,15000.0
24018,Mathurapur,45,F,Scheduled Caste (SC),Tea stall,none,24000.0,4499.999999999999,0,0,1.0,T1,3,500.0,1.0,0.5,Eateries,12,50,15000.0
24019,Mathurapur,43,F,Scheduled Caste (SC),Fish vendor,none,14400.0,4000.0000000000014,0,2,1.0,T2,4,300.0,1.0,0.5,Meat Businesses,12,50,15000.0
24020,Mathurapur,33,F,Scheduled Caste (SC),Poultry farm,none,18000.0,4299.999999999997,0,2,1.0,T2,4,350.0,1.0,0.5,Meat Businesses,12,50,15000.0
24021,Mathurapur,42,F,General,Tea stall,none,18000.0,4299.999999999997,0,0,1.0,T1,5,400.0,1.0,0.5,Eateries,12,50,15000.0
24022,Mathurapur,43,F,General,Rice business,none,12000.0,4000.0000000000014,0,1,1.0,T1,4,400.0,1.0,0.5,Agro Based Businesses,12,50,15000.0
24023,Mathurapur,47,F,General,Beedi rolling business,none,14400.0,3499.9999999999977,0,1,1.0,T1,3,350.0,1.0,0.5,Tobacco Related Activities,12,50,12000.0
24024,Muzaffarpur,35,F,Minority,Chicken & mutton shop,none,40000.0,2999.9999999999995,0,1,1.0,R,3,400.0,1.0,1.0,Meat Businesses,12,50,8000.0
24025,Pusad,34,F,Scheduled Caste (SC),School,none,36000.0,2000.0,0,2,1.0,T2,2,200.0,0.0,1.0,Education Loan,12,12,8000.0
24026,Joynagar,36,F,Scheduled Caste (SC),Paper Item Making,none,12000.0,3899.9999999999973,0,1,1.0,T1,3,350.0,1.0,0.5,Utensil Selling,12,50,10000.0
24027,Joynagar,28,F,Scheduled Caste (SC),Paper Item Making,none,12000.0,4000.0000000000014,0,2,1.0,T1,4,400.0,1.0,0.5,Utensil Selling,12,50,10000.0
24028,Joynagar,32,F,Scheduled Caste (SC),Poultry farm,none,14400.0,4000.0000000000014,0,1,1.0,T1,3,400.0,1.0,0.5,Meat Businesses,12,50,10000.0
24029,Joynagar,30,F,General,Embroidery work,none,12000.0,4200.000000000004,0,1,1.0,T1,3,300.0,1.0,0.5,Handicrafts,12,50,10000.0
24030,Joynagar,38,F,General,Paper Item Making,none,12000.0,4100.000000000004,0,1,1.0,T1,3,400.0,1.0,0.5,Utensil Selling,12,50,10000.0
24031,Shanti Pur,43,F,Scheduled Caste (SC),Handloom Work,none,60000.0,4000.0000000000014,0,0,1.0,T1,3,600.0,1.0,1.0,Handicrafts,12,50,8000.0
24032,Shanti Pur,31,F,Scheduled Caste (SC),Saree business,none,60000.0,3499.9999999999977,0,2,1.0,T1,4,700.0,1.0,1.0,Apparels,12,50,11000.0
24033,Pusad,32,F,General,School,none,48000.0,2000.0,0,2,1.0,T2,2,200.0,1.0,1.0,Education Loan,12,12,6000.0
24034,Shanti Pur,29,F,Scheduled Caste (SC),Saree business,none,60000.0,4000.0000000000014,0,1,1.0,T1,3,600.0,1.0,1.0,Apparels,12,50,13000.0
24035,Shanti Pur,32,F,Other Backward Class (OBC),Saree business,none,54000.0,3299.999999999998,0,1,1.0,T1,3,650.0,1.0,1.0,Apparels,12,50,8000.0
24036,Shanti Pur,43,F,Other Backward Class (OBC),Saree business,none,54000.0,3199.9999999999986,0,2,1.0,T1,4,750.0,1.0,1.0,Apparels,12,50,10000.0
24037,Shanti Pur,36,F,Other Backward Class (OBC),Grocery store,none,60000.0,3499.9999999999977,0,1,1.0,T1,4,950.0,1.0,1.0,Agro Based Businesses,12,50,13000.0
24038,Shanti Pur,26,F,Other Backward Class (OBC),Saree business,none,54000.0,3199.9999999999986,0,1,1.0,T1,4,650.0,1.0,1.0,Apparels,12,50,11000.0
24039,Shanti Pur,30,F,General,Cow Rearing,none,60000.0,3499.9999999999977,0,2,1.0,T1,4,600.0,1.0,1.0,Animal husbandry,12,50,13000.0
24040,Balasore,32,F,General,Saree business,Others,13200.0,4100.000000000004,0,1,1.0,R,3,300.0,1.0,1.0,Apparels,12,12,8000.0
24041,Balasore,41,F,General,Cow Rearing,Others,10800.0,4150.000000000002,0,1,1.0,T1,4,280.0,0.0,1.0,Animal husbandry,12,12,8000.0
24042,Balasore,45,F,Scheduled Caste (SC),Puffed rice business,Others,10800.0,4150.000000000002,0,1,1.0,T1,4,280.0,1.0,1.0,Eateries,12,12,8000.0
24043,Balasore,36,F,General,Saree business,Others,10800.0,4150.000000000002,0,2,1.0,R,4,300.0,1.0,1.0,Apparels,12,12,8000.0
24044,Balasore,37,F,General,Grocery store,Others,12000.0,4150.000000000002,0,3,1.0,R,4,300.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
24045,Balasore,44,F,General,Tailoring,Others,12000.0,4150.000000000002,0,1,1.0,T1,4,300.0,0.0,1.0,Apparels,12,12,8000.0
24046,Balasore,40,F,General,Rice business,Others,12000.0,4000.0000000000014,0,0,1.0,R,4,300.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
24047,Mathurapur,48,F,General,Rice business,none,12000.0,3600.000000000002,0,1,1.0,T1,3,400.0,1.0,0.5,Agro Based Businesses,12,50,10000.0
24048,Mathurapur,25,F,General,Readymade Garments,none,18000.0,4000.0000000000014,0,1,1.0,T1,3,400.0,1.0,0.5,Apparels,12,50,12000.0
24049,Mathurapur,42,F,Scheduled Caste (SC),Beedi rolling business,none,14400.0,4000.0000000000014,0,1,1.0,T1,3,400.0,1.0,0.5,Tobacco Related Activities,12,50,15000.0
24050,Mathurapur,36,F,Scheduled Caste (SC),Fishing net business,none,18000.0,4100.000000000004,0,2,1.0,T2,4,300.0,1.0,0.5,Retail Sale,12,50,15000.0
24051,Mathurapur,23,F,Scheduled Caste (SC),Milk business,none,12000.0,3899.9999999999973,0,2,1.0,T1,4,300.0,1.0,0.5,Animal husbandry,12,50,10000.0
24052,Mathurapur,20,F,Scheduled Caste (SC),Rice business,none,12000.0,3800.000000000003,0,0,1.0,T1,2,400.0,1.0,0.5,Agro Based Businesses,12,50,10000.0
24053,Mathurapur,42,F,Scheduled Caste (SC),Bird Selling,none,12000.0,3800.000000000003,0,1,1.0,T1,4,400.0,1.0,0.5,Meat Businesses,12,50,10000.0
24054,Mathurapur,27,F,Scheduled Caste (SC),Footwear business,none,14400.0,3699.999999999998,0,1,1.0,T2,3,320.0,1.0,0.5,Retail Store,12,50,10000.0
24055,Mathurapur,19,F,Scheduled Caste (SC),Broom selling,none,12000.0,4000.0000000000014,0,0,1.0,T1,3,320.0,1.0,0.5,Retail Sale,12,50,8000.0
24056,Shanti Pur,40,F,Minority,Readymade Garments,none,60000.0,3299.999999999998,0,1,1.0,R,3,950.0,1.0,1.0,Apparels,12,50,15000.0
24057,Shanti Pur,33,F,General,Cloth business,none,54000.0,3399.999999999999,0,2,1.0,T1,4,750.0,1.0,1.0,Apparels,12,50,10000.0
24058,Shanti Pur,44,F,General,Cow Rearing,none,60000.0,3299.999999999998,0,1,1.0,T1,4,850.0,1.0,1.0,Animal husbandry,12,50,13000.0
24059,Shanti Pur,31,F,Scheduled Caste (SC),Saree business,none,60000.0,3299.999999999998,0,2,1.0,T1,4,750.0,1.0,1.0,Apparels,12,50,15000.0
24060,Shanti Pur,47,F,Scheduled Caste (SC),Cloth business,none,60000.0,3299.999999999998,0,1,1.0,T1,5,950.0,1.0,1.0,Apparels,12,50,13000.0
24061,Imphal,24,F,Other Backward Class (OBC),Weaver,none,30000.0,999.9999999999999,0,1,1.0,T2,3,1300.0,1.0,0.5,Apparels,12,12,8000.0
24062,Imphal,35,F,Other Backward Class (OBC),Weaver,none,30000.0,1499.9999999999995,0,2,1.0,T2,4,1650.0,1.0,0.5,Apparels,12,12,8000.0
24063,Imphal,35,F,Other Backward Class (OBC),Weaver,none,36000.0,1499.9999999999995,0,2,1.0,T2,4,1800.0,1.0,0.5,Apparels,12,12,8000.0
24064,Imphal,56,F,Other Backward Class (OBC),Weaver,none,33000.0,1499.9999999999995,0,0,1.0,T2,3,1460.0,1.0,0.5,Apparels,12,12,8000.0
24065,Shanti Pur,31,F,Minority,Handloom Work,none,60000.0,4000.0000000000014,0,2,1.0,T1,4,900.0,1.0,1.0,Handicrafts,12,50,12000.0
24066,Imphal,37,F,Other Backward Class (OBC),Weaver,none,36000.0,1499.9999999999995,0,2,1.0,T2,4,1500.0,1.0,0.5,Apparels,12,12,8000.0
24067,Shanti Pur,26,F,Minority,Handloom Work,none,60000.0,4000.0000000000014,0,2,1.0,T1,4,700.0,1.0,1.0,Handicrafts,12,50,8000.0
24068,Shanti Pur,23,F,Minority,Handloom Work,none,60000.0,3499.9999999999977,0,2,1.0,T2,4,400.0,1.0,1.0,Handicrafts,12,50,5000.0
24069,Shanti Pur,53,F,Scheduled Caste (SC),Furniture Business,none,60000.0,3399.999999999999,1,0,1.0,R,3,950.0,1.0,0.5,Carpentery work,12,50,15000.0
24070,Pusad,30,F,Scheduled Tribe (ST),School,none,28000.0,2999.9999999999995,0,2,1.0,T2,2,1200.0,1.0,1.0,Education Loan,12,12,10000.0
24071,Shanti Pur,54,F,Scheduled Caste (SC),Saree business,none,60000.0,3399.999999999999,0,1,1.0,R,4,850.0,1.0,0.5,Apparels,12,50,13000.0
24072,Pusad,31,F,Other Backward Class (OBC),School,none,36000.0,2000.0,0,3,1.0,T2,2,600.0,1.0,1.0,Education Loan,12,12,10000.0
24073,Pusad,43,F,Minority,11th and 12th,none,18000.0,2999.9999999999995,0,1,1.0,T2,2,600.0,1.0,1.0,Education Loan,12,12,7000.0
24074,Unknown,52,F,General,Cow Rearing,none,40000.0,2999.9999999999995,0,0,1.0,T2,7,800.0,0.0,1.0,Animal husbandry,12,12,9000.0
24075,Shanti Pur,43,F,General,Handloom Work,none,60000.0,3499.9999999999977,0,0,1.0,T2,3,700.0,1.0,0.5,Handicrafts,12,50,8000.0
24076,Unknown,25,F,General,Cow Rearing,none,45000.0,3499.9999999999977,0,1,1.0,R,4,850.0,0.0,1.0,Animal husbandry,12,12,9000.0
24077,Pusad,42,F,Minority,11th and 12th,none,48000.0,2999.9999999999995,0,1,1.0,T2,2,1300.0,1.0,1.0,Education Loan,12,12,10000.0
24078,Shanti Pur,32,F,General,Saree business,none,60000.0,3499.9999999999977,0,2,1.0,T2,4,500.0,1.0,0.5,Apparels,12,50,14000.0
24079,Pusad,40,F,Minority,Grocery store,none,42000.0,2800.000000000001,0,0,1.0,T2,1,1000.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
24080,Shanti Pur,46,F,General,Furniture Business,none,60000.0,4000.0000000000014,0,0,1.0,R,2,700.0,1.0,1.0,Carpentery work,12,50,10000.0
24081,Pusad,25,F,Minority,Grocery store,none,48000.0,2500.0000000000005,0,1,1.0,T2,1,1000.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
24082,Pusad,32,F,Minority,School,none,48000.0,2750.0,0,2,1.0,T2,2,1300.0,1.0,1.0,Education Loan,12,12,8000.0
24083,Pusad,36,F,Minority,Artificial Jewellery Business,none,18000.0,3499.9999999999977,0,2,1.0,T2,3,300.0,1.0,1.0,Artifical Jewellry Selling,12,12,10000.0
24084,Pusad,31,F,Scheduled Caste (SC),School,none,28000.0,4000.0000000000014,0,2,1.0,T2,2,800.0,1.0,1.0,Education Loan,12,12,10000.0
24085,Pusad,36,F,Minority,Hand cart puller,none,42000.0,2999.9999999999995,0,3,1.0,T2,2,500.0,1.0,1.0,Transportation Services,12,12,10000.0
24086,Pusad,30,F,Scheduled Caste (SC),School,none,36000.0,2000.0,0,2,1.0,T2,1,1200.0,1.0,1.0,Education Loan,12,12,6000.0
24087,Pusad,30,F,Other Backward Class (OBC),Mess Work,none,48000.0,2700.0000000000005,0,1,1.0,T2,2,200.0,1.0,1.0,Eateries,12,12,10000.0
24088,Unknown,42,F,General,Cow Rearing,none,45000.0,3499.9999999999977,0,0,1.0,R,4,850.0,1.0,1.0,Animal husbandry,12,12,9000.0
24089,Unknown,47,F,General,Cow Rearing,none,40000.0,2999.9999999999995,0,0,1.0,R,4,800.0,1.0,1.0,Animal husbandry,12,12,9000.0
24090,Pusad,46,F,General,Saree business,none,24000.0,5000.000000000003,0,2,1.0,T2,2,1000.0,1.0,1.0,Apparels,12,12,12000.0
24091,Unknown,45,F,General,Cow Rearing,none,35000.0,2000.0,0,0,1.0,T2,3,700.0,0.0,0.5,Animal husbandry,12,12,9000.0
24092,Pusad,37,F,Minority,School,none,60000.0,4000.0000000000014,0,2,1.0,T2,2,1000.0,1.0,1.0,Education Loan,12,12,8000.0
24093,Pusad,30,F,Other Backward Class (OBC),General store,none,18000.0,3800.000000000003,0,2,1.0,T2,2,300.0,1.0,1.0,Retail Store,12,12,12000.0
24094,Pusad,47,F,Minority,Vegetable vendor,none,18000.0,2200.0,0,0,1.0,T2,2,200.0,1.0,1.0,Agro Based Businesses,12,12,12000.0
24095,Unknown,44,F,General,Tailoring,none,24000.0,4499.999999999999,0,1,1.0,T2,2,800.0,1.0,1.0,Apparels,12,12,12000.0
24096,Pusad,49,F,General,Mess Work,none,42000.0,2700.0000000000005,0,0,1.0,T2,2,400.0,1.0,1.0,Eateries,12,12,12000.0
24097,Pusad,45,F,Scheduled Caste (SC),Mess Work,none,15000.0,2999.9999999999995,0,0,1.0,T2,2,400.0,1.0,1.0,Eateries,12,12,10000.0
24098,Pusad,30,F,Scheduled Caste (SC),Broom selling,none,35000.0,2000.0,0,2,1.0,T2,2,300.0,1.0,1.0,Retail Sale,12,12,10000.0
24099,Shanti Pur,48,F,Scheduled Caste (SC),Saree business,none,60000.0,4000.0000000000014,0,0,1.0,T1,3,600.0,1.0,1.0,Apparels,12,50,13000.0
24100,Shanti Pur,30,F,Scheduled Caste (SC),Handloom Work,none,60000.0,4000.0000000000014,0,2,1.0,T1,4,600.0,1.0,1.0,Handicrafts,12,50,14000.0
24101,Shanti Pur,27,F,Minority,Handloom Work,none,60000.0,3499.9999999999977,0,2,1.0,T1,4,300.0,1.0,1.0,Handicrafts,12,50,14000.0
24102,Shanti Pur,49,F,General,Thread making,none,60000.0,3499.9999999999977,0,1,1.0,R,4,600.0,1.0,1.0,Business Services - II,12,50,12000.0
24103,Shanti Pur,41,F,Scheduled Caste (SC),Saree business,none,60000.0,4000.0000000000014,0,0,1.0,T1,3,600.0,1.0,1.0,Apparels,12,50,12000.0
24104,Shanti Pur,42,F,Minority,Sweets shop,none,60000.0,3499.9999999999977,0,1,1.0,R,3,600.0,1.0,1.0,Eateries,12,50,14000.0
24105,Shanti Pur,45,F,Scheduled Caste (SC),Handloom Work,none,60000.0,3499.9999999999977,0,2,1.0,T1,4,400.0,1.0,1.0,Handicrafts,12,50,14000.0
24106,Shanti Pur,45,F,Scheduled Caste (SC),Handloom Work,none,60000.0,3499.9999999999977,0,0,1.0,T1,2,300.0,1.0,1.0,Handicrafts,12,50,14000.0
24107,Shanti Pur,37,F,Scheduled Caste (SC),Handloom Work,none,60000.0,4000.0000000000014,0,2,1.0,T1,4,600.0,1.0,1.0,Handicrafts,12,50,10000.0
24108,Shanti Pur,28,F,Minority,Handloom Work,none,60000.0,4000.0000000000014,0,2,1.0,T1,4,600.0,1.0,1.0,Handicrafts,12,50,7000.0
24109,Shanti Pur,24,F,Minority,Handloom Work,none,60000.0,4000.0000000000014,0,2,1.0,T1,4,600.0,1.0,1.0,Handicrafts,12,50,10000.0
24110,Shanti Pur,29,F,Minority,Handloom Work,none,60000.0,4000.0000000000014,0,1,1.0,T1,3,600.0,1.0,1.0,Handicrafts,12,50,15000.0
24111,Shanti Pur,48,F,Minority,Thread making,none,60000.0,3499.9999999999977,0,0,1.0,T1,4,400.0,1.0,1.0,Business Services - II,12,50,13000.0
24112,Shantipur,43,F,Scheduled Caste (SC),Handloom Work,none,60000.0,4000.0000000000014,0,1,1.0,T1,4,600.0,1.0,1.0,Handicrafts,12,50,12000.0
24113,Shantipur,31,F,Scheduled Caste (SC),Handloom Work,none,60000.0,4000.0000000000014,0,2,1.0,T1,4,600.0,1.0,1.0,Handicrafts,12,50,13000.0
24114,Imphal,28,F,Other Backward Class (OBC),Embroidery work,none,36000.0,1499.9999999999995,0,1,1.0,T2,3,1450.0,1.0,0.5,Handicrafts,12,12,8000.0
24115,Imphal,25,F,Other Backward Class (OBC),Weaver,none,30000.0,999.9999999999999,0,0,1.0,T2,2,1450.0,1.0,0.5,Apparels,12,12,8000.0
24116,Imphal,25,F,Other Backward Class (OBC),Embroidery work,none,36000.0,1499.9999999999995,0,1,1.0,T2,3,1800.0,1.0,0.5,Handicrafts,12,12,8000.0
24117,Imphal,44,F,Other Backward Class (OBC),Weaver,none,36000.0,1499.9999999999995,0,2,1.0,T2,4,1900.0,1.0,0.5,Apparels,12,12,8000.0
